filename,iou,f1,ber,shadow_pred_pct,shadow_gt_pct
91-9.png,0.1439,0.2515,21.981,43.95,6.6
92-1.png,0.8927,0.9433,4.2234,7.11,7.52
93-1.png,0.503,0.6694,10.9784,21.21,12.7
93-2.png,0.7398,0.8505,5.7099,11.82,10.31
93-3.png,0.5608,0.7186,8.087,15.54,10.17
93-4.png,0.4032,0.5747,9.5771,9.27,4.62
94-1.png,0.1223,0.218,37.8677,14.11,5.9
94-2.png,0.0741,0.138,44.2271,12.65,5.23
94-3.png,0.2002,0.3336,30.4494,16.51,7.67
95-1.png,0.3644,0.5341,31.7826,10.08,27.65
95-10.png,0.8059,0.8925,7.9083,11.26,12.46
95-2.png,0.7592,0.8631,11.9616,23.52,30.63
95-3.png,0.5881,0.7406,12.5218,19.61,15.93
95-4.png,0.423,0.5945,28.5974,10.69,22.44
95-5.png,0.5953,0.7463,19.2672,16.44,23.42
95-6.png,0.6941,0.8194,10.1535,16.92,16.23
95-7.png,0.799,0.8883,7.9235,19.89,21.09
95-8.png,0.5797,0.734,9.2638,17.93,12.53
95-9.png,0.6751,0.806,15.048,8.54,11.4
96-1.png,0.9899,0.9949,0.5069,9.47,9.57
96-2.png,0.9932,0.9966,0.3175,16.12,16.21
96-3.png,0.992,0.996,0.3916,19.82,19.97
96-4.png,0.9915,0.9957,0.4125,16.84,16.97
96-5.png,0.9917,0.9958,0.4115,16.93,17.07
96-6.png,0.9925,0.9963,0.3581,13.74,13.84
96-7.png,0.4562,0.6266,27.1199,4.75,10.27
96-8.png,0.908,0.9518,4.1916,8.72,9.4
96-9.png,0.9087,0.9521,4.1174,10.27,11.04
97-1.png,0.1865,0.3144,43.5564,13.35,34.81
97-2.png,0.2671,0.4216,38.0177,16.71,26.68
97-3.png,0.296,0.4568,36.1984,17.77,26.84
97-4.png,0.1713,0.2924,43.0064,12.82,19.95
97-5.png,0.1182,0.2113,42.8411,11.92,8.74
97-6.png,0.3089,0.472,27.9114,16.75,12.42
97-7.png,0.319,0.4837,21.0256,16.2,8.72
98-1.png,0.9818,0.9908,0.8589,23.58,23.94
98-2.png,0.9772,0.9885,1.1362,21.8,22.31
98-3.png,0.9628,0.981,1.8125,18.96,19.64
98-4.png,0.9475,0.973,2.5834,14.31,15.07
98-5.png,0.9478,0.9732,2.507,7.54,7.92
98-6.png,0.956,0.9775,2.1999,6.54,6.84
98-7.png,0.9539,0.9764,2.1002,4.58,4.76
98-8.png,0.9519,0.9754,2.1233,3.27,3.39
98-9.png,0.9422,0.9702,2.4427,4.86,5.05
99-1.png,0.2695,0.4245,17.1421,39.31,10.89
99-2.png,0.6995,0.8232,6.427,31.82,22.5
99-3.png,0.8031,0.8908,6.0673,36.75,30.96
99-4.png,0.5504,0.71,11.0126,37.03,20.77
99-5.png,0.4646,0.6344,12.9982,38.67,18.17
99-6.png,0.1621,0.2789,15.7779,35.3,5.73
99-7.png,0.1341,0.2365,16.6231,36.2,4.87
99-8.png,0.1041,0.1886,16.7547,35.52,3.72
99-9.png,0.5794,0.7337,12.5941,44.07,25.66
